gene	reportMissense	reportNonsense	reportSplice	reportDeletion	reportDisruption	reportAmplification	reportSomaticHotspot	likelihoodType	reportGermlineVariant	reportGermlineHotspot	reportGermlineDisruption	additionalReportedTranscripts
WWOX	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
XPO1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
XRCC1	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ZBTB10	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
ZBTB20	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ZBTB7B	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ZFHX3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ZFP36L1	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ZFP36L2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ZFX	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ZIM3	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	ONCO	NONE	NONE	FALSE	
ZMIZ1	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
ZMYM3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ZNF217	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
ZNF521	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	TSG	NONE	NONE	FALSE	
ZNF703	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	ONCO	NONE	NONE	FALSE	
ZNF750	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ZNRF3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
ZRSR2	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	TSG	NONE	NONE	FALSE	
